record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
30813246470f7a9c0f1bb37ebbbf933fe3a46b8964e46a6b78e00130efcb2160,,adjacent,0,Li,True,Ti7Nb5O30,Li7Ti7Nb5O30,Li9Ti7Nb5O30,mp-aaabrrfc,mp-aaabrrjd,0.14285714285714202,0.17647058823529402,1.660490643333337,Trigonal,143,Trigonal,143,1,2025-09-19T09:44:43.765000,True,True,,missing_battery_id_use_record_key_for_provenance,2974,383a40a7bc017c4834250e53513adab24576073cc896f270d6bd2eb7c79e20a2,65f55864dae2341b0d29960df1ec86eb847f6b68bfdc08cd2510cd9ef38425e9,Nb:5|O:30|Ti:7,0.14285714285714285,7.0,8.326672684688674e-16,0.17647058823529413,9.0,1.1102230246251565e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_383a40a7bc017c4834250e53513adab24576073cc896f270d6bd2eb7c79e20a2,,,,,holdout
2cfc0be1066f1580fd0626ba8e46a397cc68c8cab8df205eb2bbeaad739a52d0,,adjacent,0,Al,True,WO2,WO2,Al(WO2)2,mp-aaabcrsw,mp-aaadbrja,0.0,0.14285714285714202,0.8731444433333331,Cubic,227,Trigonal,166,1,2025-09-19T09:41:35.163000,True,True,,missing_battery_id_use_record_key_for_provenance,7254,38436033a3e843b5170c40a98b9ed890dbbed530bef660f7bf7a05098f776bbf,b575958774f1fba1a708b551aa4944054bd97780ff369580181226c4aa4798f5,O:2|W:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
18f1ba1c302f18c60527aaec6b27e690ff3bce737e2307cfc0738f146bece237,,adjacent,0,Al,True,Cu,Cu,Al2Cu,mp-aaaaaabe,mp-aaacechq,0.0,0.6666666666666661,0.08903311500000001,Cubic,225,Cubic,225,1,2025-09-19T09:41:34.525000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,7194,3845bce8d70b668b5a5068ed9405e2a5a6adaa9dc04a5f867caba99e8d531847,68f4680b2a49bddad16f165dbc10fd584137d0cbb15301f929c4682557fde295,Cu:1,0.0,0.0,0.0,0.6666666666666666,2.0,5.551115123125783e-16,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_06ce2607dc220e2cdec70227b012f1308442938dbebb7139da35b4a5e347b951,,,,,holdout
06a2c5070821a6983c11b189eecddd3e162729e7856d2783bc19c3bd154de17b,,adjacent,1,Li,True,VPO5,LiVPO5,Li2VPO5,mp-aaaabndx,mp-aaabskxx,0.125,0.22222222222222202,2.56724073333334,Orthorhombic,33,Orthorhombic,31,2,2025-09-19T09:43:28.710000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,3255,386eaaa6d9f1b8d02305e4b6a54ad3212b234cb968050695e5b239ccdb5042ee,17ace1259c339d4ddca301b0c5961d1b556b84f96b5149b41fdb6e930cead333,O:5|P:1|V:1,0.125,1.0,0.0,0.2222222222222222,2.0,1.942890293094024e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
c1b159980d9700486c06f131beb9f4178f0e43b3bbc67d3ed9143072a9f86df8,,adjacent,0,Li,True,TiPO4F,TiPO4F,LiTiPO4F,mp-aaaablqi,mp-aaaablps,0.0,0.125,2.013458788333335,Triclinic,2,Triclinic,2,2,2025-09-19T09:43:34.282000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2275,38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,d5ea3affe737f6d89689de1a5b08015d674ced7b555b8594963de04b13ea22ee,F:1|O:4|P:1|Ti:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,,,,,holdout
97dd84cb2ea6199fa0c9f25e82407dfafbdea225b85da92f63f11a7705f81dc4,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,Li3Mn4(BO3)4,mp-aaabwksw,mp-aaabqyfg,0.09090909090909001,0.130434782608695,3.524345443333349,Triclinic,2,Triclinic,1,1,2025-09-19T09:44:26.971000,True,True,,missing_battery_id_use_record_key_for_provenance,97,38cdc8569ef4dbdd6fb922470f1cc69885f3429777284ffbe74a64b40a6c75a9,8e0612a629c311d2e1bcb961cbf092eea4687cc177857a05a3c41cc9637f41a4,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.13043478260869565,0.75,6.38378239159465e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
03545d0075223fcf640a5b47e824ead0fc819b85e341dab37dcda8567e4592c9,,adjacent,0,Mg,True,TaTi(PO4)3,TaTi(PO4)3,MgTaTi(PO4)3,mp-aaachjzr,mp-aaachkag,0.0,0.055555555555555004,0.318234632499998,Trigonal,161,Trigonal,161,1,2025-09-19T09:43:12.232000,True,True,,missing_battery_id_use_record_key_for_provenance,5992,3986541e342aced77f88ca92b0388b87ea979c68a34e94b5d8e0d9bf18fc32ea,f3cfbdb40025fd1505ba639dd64c23a9e732d213259084fa391b4f89d0224c92,O:12|P:3|Ta:1|Ti:1,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_3986541e342aced77f88ca92b0388b87ea979c68a34e94b5d8e0d9bf18fc32ea,,,,,holdout
bd2b387c95de97f43539e7ab09100294c064fd29cacdc10ddcd516f55791ecef,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaackrax,mp-aaabrrgr,0.0,0.11111111111111101,3.43901020333333,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:43.795000,True,True,,missing_battery_id_use_record_key_for_provenance,2386,3a3553a56773db0c9a7f0b91374f226a58fc5f5426b867ff11db71732a91e5fe,b31522e1b3611356adada1b7831ce9e043091e5475f10493d26f2290c3742570,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
53ed3e480b2c79ea92bc1bdc283ae636267f26e0f797ed5b21019cfbe14ae079,,adjacent,0,Mg,True,Zn(BiO3)2,Zn(BiO3)2,MgZn2(BiO3)4,mp-aaachmiw,mp-aaaewxft,0.0,0.052631578947368,3.155269885,Orthorhombic,31,Triclinic,1,1,2025-09-19T09:43:13.118000,True,True,,missing_battery_id_use_record_key_for_provenance,4320,3ae69ddfcfc85ee1eaa36d2b427366c0d90f0e6d48a7f0a9a7811db8a2728015,f641dffc77cdf3ca7d29664ada1d7f876af0218b93f353440604eeb6892b02b9,Bi:2|O:6|Zn:1,0.0,0.0,0.0,0.05263157894736842,0.5,4.163336342344337e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,,,,,holdout
81077bbeb3fd25601e28472889b70ff6ed07dbb12fe91c48ac6a68002f750922,,adjacent,0,Li,True,TiCr2Ni3(PO4)6,TiCr2Ni3(PO4)6,Li4TiCr2Ni3(PO4)6,mp-aaabseaj,mp-aaacozon,0.0,0.1,3.440588923333327,Trigonal,146,Triclinic,1,1,2025-09-19T09:44:49.294000,True,True,,missing_battery_id_use_record_key_for_provenance,436,3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,85dbd5f9266ec829e7aa53d6ad103c9d9a5feff27bdf542d3a7eede204d0a9dc,Cr:2|Ni:3|O:24|P:6|Ti:1,0.0,0.0,0.0,0.1,4.0,0.0,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_3b04dfc808f4b3783b2749f9fb51ef9735fb907b0eb40609dfd541df61d38350,,,,,holdout
3908f4d7d49a821d8b40916e3cd6c0edeac06a8660bb3668d9277e56cd635fd9,,adjacent,0,Y,True,TiO3,Y2Ti3O9,YTiO3,mp-aaaczrut,mp-aaaaagln,0.14285714285714202,0.2,0.9697321780555531,Orthorhombic,62,Orthorhombic,62,1,2025-09-19T09:42:25.267000,True,True,,missing_battery_id_use_record_key_for_provenance,7408,3b630d627a8907f1f824985609092c5595cd842ab735d72e7f2b24992330fc87,a56c5a16178a604b814955decc4b7e4db1f3c679a9f8668a92cf2b61f5eed08c,O:3|Ti:1,0.14285714285714285,0.6666666666666666,8.326672684688674e-16,0.2,1.0,0.0,0.33333333333333337,True,True,battery_id_absent_using_record_key,False,,True,g_3b630d627a8907f1f824985609092c5595cd842ab735d72e7f2b24992330fc87,,,,,holdout
1bfbc3a1078a03c89eb501c32c10909edbe9ad445d53e260c60906ad78038c35,,adjacent,0,Li,True,Mn3Co3(CuO8)2,Mn3Co3(CuO8)2,Li4Mn3Co3(CuO8)2,mp-aaabrwil,mp-aaabrwqr,0.0,0.14285714285714202,2.9221717658333373,Monoclinic,8,Monoclinic,8,1,2025-09-19T09:44:46.097000,True,True,,missing_battery_id_use_record_key_for_provenance,1659,3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,0b8273cfe98f7b55c7e76026d1164cb8e03e46de1ea55bf3082cf982e61c0f55,Co:3|Cu:2|Mn:3|O:16,0.0,0.0,0.0,0.14285714285714285,4.0,8.326672684688674e-16,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_3b784ae53a74b4c829ff3ad91d2706cd14ca23a376045b327b1bed63eb539403,,,,,holdout
6891e147a8c421c68b115ed891b5ad96af86abee9601928f48fbf76955193fd8,,adjacent,0,Li,True,MnCr3O8,Li2MnCr3O8,Li3MnCr3O8,mp-aaabqyaj,mp-aaacpaba,0.14285714285714202,0.2,3.926095693333342,Monoclinic,12,Trigonal,166,2,2025-09-19T09:44:26.730000,True,True,,missing_battery_id_use_record_key_for_provenance,2153,3bdd91bd72ac40df00b5c327239892f3b52e8a8601bce999b37ab2e094c2848b,4c07349584723408d90500765f7c54890638008f8cefc3f3cf1a5df9f657f2b2,Cr:3|Mn:1|O:8,0.14285714285714285,2.0,8.326672684688674e-16,0.2,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,,,,,holdout
707e5444e7d05e091749ae26ffa60ef370fe1c742f22d1fa36e6f9ad442ab8e1,,adjacent,0,Zn,True,WO2,WO2,Zn(WO2)4,mp-aaadeglt,mp-aaachodw,0.0,0.07692307692307601,-0.565030004999989,Tetragonal,87,Triclinic,1,1,2025-09-19T09:42:44.562000,True,True,,missing_battery_id_use_record_key_for_provenance,6948,3c788fee901c6de20b3db53597e3267db925e06a700eec8a9b673759094295fd,863e3d8e281e8471f86567922ebe996b0e8a4134742d48e7520ddb99af05d7a6,O:2|W:1,0.0,0.0,0.0,0.07692307692307693,0.25,9.159339953157541e-16,0.25,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
cd4652bc42fd42a0805a8d73d04eef79960eb47efefed71d0800d853e5a59a4f,,adjacent,0,Mg,True,TiOF2,TiOF2,MgTi2(OF2)2,mp-aaaacdlh,mp-aaaewdze,0.0,0.11111111111111101,0.16594418999999802,Tetragonal,131,Tetragonal,115,1,2025-09-19T09:43:37.500000,True,True,,missing_battery_id_use_record_key_for_provenance,5590,3dbe9baef2c2e58f99902b0c4b87e6212a14a91222e400aa532d95a2337e96f1,b6c0120e9691c4cffece8ff69b21cbda2afa2707c26d5d6d88c836172defef2b,F:2|O:1|Ti:1,0.0,0.0,0.0,0.1111111111111111,0.5,9.71445146547012e-17,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_3dbe9baef2c2e58f99902b0c4b87e6212a14a91222e400aa532d95a2337e96f1,,,,,holdout
35cba1057d8bad3f9a87b299191d0c43f3c09fce7115235749041313ad5f935b,,adjacent,0,Mg,True,WO3,WO3,Mg(WO3)4,mp-aaabrbbi,mp-aaaewvll,0.0,0.058823529411764004,0.8197398299999931,Cubic,204,Cubic,204,1,2025-09-19T09:43:53.215000,True,True,,missing_battery_id_use_record_key_for_provenance,5164,3e0c07e5bd8f5248216750bfdb4841b1c4e5df46112ec01fde91a05ccd87f58d,3243245ac5e0e5702d17b1119cc86b332e4f4b7b19e29358b3375462cf3d205f,O:3|W:1,0.0,0.0,0.0,0.058823529411764705,0.25,7.008282842946301e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
f8b66885734143f1845c88b4fcebc83b6d7aa21a5cee7f24d42d8764a449f2a6,,adjacent,0,Mg,True,Ba2TbBiO6,Ba2TbBiO6,Ba2TbMgBiO6,mp-aaabfkwd,mp-aaaeweuf,0.0,0.09090909090909001,0.13660131,Monoclinic,12,Monoclinic,12,1,2025-09-19T09:43:39.858000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,4113,3e281d54d6770efc94257c67e80b7b176d7300fa703d54a35a9a46656d39d3fe,f739757bf77211dfb3b7cd3a319681537456806de10a2285a65ebdf2009ee666,Ba:2|Bi:1|O:6|Tb:1,0.0,0.0,0.0,0.09090909090909091,1.0,9.020562075079397e-16,1.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_3e281d54d6770efc94257c67e80b7b176d7300fa703d54a35a9a46656d39d3fe,,,,,holdout
f3d3a7b89fa7c5cfe4ff807485b25c29e1b3b5f0d7b1d9647b24910d17791f3b,,adjacent,0,Li,True,ClO,ClO,Li3ClO,mp-aaacigyc,mp-aaacebzd,0.0,0.6000000000000001,4.29934582,Cubic,221,Cubic,221,1,2025-09-19T09:44:52.685000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,1620,3e760673a2f3424e45d57d713d66892e433311c24afafa981bd8d4551fa33315,4021f0675d58861b2cbd081577c741fbdaabf02a35f18c286e876f1832f3a3bf,Cl:1|O:1,0.0,0.0,0.0,0.6,3.0,1.1102230246251565e-16,3.0,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_2f83a2ee47622b52e525c570c59af1fb66b3adc043847965a95c1007aa934b0d,,,,,holdout
801868f0aacc56daa2327ad38b21e5d157b522f41719e79cdf6d0fbe928d3378,,adjacent,0,Li,True,V3F10,V3F10,LiV3F10,mp-aaackqzn,mp-aaabqvdq,0.0,0.07142857142857101,3.938468448333329,Orthorhombic,17,Orthorhombic,51,1,2025-09-19T09:44:19.255000,True,True,,missing_battery_id_use_record_key_for_provenance,2462,3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,61b5e99cefa175d5c59b2e2e9295438af8f19e12eaf41049fe6623085603e81a,F:10|V:3,0.0,0.0,0.0,0.07142857142857142,1.0,4.163336342344337e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_3eb92fa474ee508aacb48ae23a89fb0ece261bd5dc9b5e4573b89fb6472b42e6,,,,,holdout
a55998c7471e68aa17a2609930c6f6159495af8328671099ed00bcc440eb21ff,,adjacent,0,Ca,True,TiH6(OF3)2,TiH6(OF3)2,CaTiH6(OF3)2,mp-aaacqtgl,mp-aaacsfei,0.0,0.0625,1.148196059999999,Trigonal,150,Trigonal,150,1,2025-09-19T09:42:30.171000,True,True,,missing_battery_id_use_record_key_for_provenance,6532,3ef1af984c89ba527c27cee3657c230ca0bfb183bbc077e3b1754dda63bc43cd,415a3b316bc4fb29da56c7408047bee39231183eb77d41114e6c66e5fee91a55,F:6|H:6|O:2|Ti:1,0.0,0.0,0.0,0.0625,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_3ef1af984c89ba527c27cee3657c230ca0bfb183bbc077e3b1754dda63bc43cd,,,,,holdout
7acd8b4cd835d532c79f51159d426376c28c09d21d7c3354d171b3725f9e35ac,,adjacent,0,Li,True,MnV5O12,MnV5O12,Li2MnV5O12,mp-aaabranu,mp-aaabsedo,0.0,0.1,2.467122138333342,Monoclinic,5,Monoclinic,5,1,2025-09-19T09:44:29.505000,True,True,,missing_battery_id_use_record_key_for_provenance,1352,3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,63fafa286f6862c7282d59f9ac461bb92315dcd9b6674be498c36c4ec0d4a2d8,Mn:1|O:12|V:5,0.0,0.0,0.0,0.1,2.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_3f567d6ad40041c71234d2ab87b9faecdd5c93dd85d95f739d51f685e1cc1715,,,,,holdout
1495d8b2ff072a7539d57c53ea849a7d3790eac287b21746dc29ae91ee1fd4ff,,adjacent,0,Mg,True,TiPO4F,TiPO4F,MgTi2P2(O4F)2,mp-aaaablqi,mp-aaaewsbh,0.0,0.066666666666666,1.012490995000004,Triclinic,2,Triclinic,1,1,2025-09-19T09:43:35.059000,True,True,,missing_battery_id_use_record_key_for_provenance,5584,40f5c9b1bc900e34aee3c7534114d74ef96e54bfc6b9024302f875ceff19aa27,aad211c9d149bc65f1a1fea5b4436396437ce08bdead24b405116cd3341529b2,F:1|O:4|P:1|Ti:1,0.0,0.0,0.0,0.06666666666666667,0.5,6.661338147750939e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_38bbfb7d1ba1b8e945d7fd8da6cfea865c2d28e4bb9fac5a50c164ed1cf1cccf,,,,,holdout
ba37c9c6f75ed1f8cf88b3f5383bd6dd2b87843fd799827344962836cdef4d1c,,adjacent,0,Ca,True,WO2,WO2,Ca(WO2)2,mp-aaabcrsw,mp-aaachhrf,0.0,0.14285714285714202,2.601215197499999,Cubic,227,Cubic,227,1,2025-09-19T09:42:37.484000,True,True,,missing_battery_id_use_record_key_for_provenance,6415,4180705fe22cf453066eea08674259d185623662e40b566ae6b0f2a5bc3c6a82,366a338d6ba49ced5e8ba1ca4d4a687feb644bb4fdf1fd1a476e25bcf7917a43,O:2|W:1,0.0,0.0,0.0,0.14285714285714285,0.5,8.326672684688674e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
6335a7b496683d29af329feb805e82d73c1431ad3e0d380d799857b05d35d862,,adjacent,0,Li,True,TiFe2Ni3(PO4)6,TiFe2Ni3(PO4)6,Li4TiFe2Ni3(PO4)6,mp-aaabsdym,mp-aaacozot,0.0,0.1,3.8733945583333202,Trigonal,146,Triclinic,1,1,2025-09-19T09:44:49.250000,True,True,,missing_battery_id_use_record_key_for_provenance,2659,41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,bb4aae74b2e1d4a0891e467f2a2f4011e36c4c4206805eb3cbf1de4b3ecca692,Fe:2|Ni:3|O:24|P:6|Ti:1,0.0,0.0,0.0,0.1,4.0,0.0,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_41a7e78edf5b65c5b761e5b42d4af1a480bf2f8c911a252ff70f5890c30c5664,,,,,holdout
e33957299b29085e3fb30dfba4fd3a4e22cd779dbba6ce063ce394d95617f851,,adjacent,0,Al,True,BiO3,Al(BiO3)3,Al2(BiO3)3,mp-aaactuzv,mp-aaactaow,0.07692307692307601,0.14285714285714202,2.671186971666662,Monoclinic,9,Monoclinic,9,1,2025-09-19T09:41:33.121000,True,True,,missing_battery_id_use_record_key_for_provenance;source:Transition metal not found,7180,41b7d63bb90355216db35231bb72556b7239e73b48c079900ff1ae03d07d5e58,9d1d2972140564532c16b139fe19e996a957a866ba5d5aff53d0d236abb70ee4,Bi:1|O:3,0.07692307692307693,0.3333333333333333,9.159339953157541e-16,0.14285714285714285,0.6666666666666666,8.326672684688674e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key;source:Transition metal not found,False,,True,g_106d342b14d5c17074a92cc06ebb3160cde3d4a34d7fce3a83e28f9c74a7c305,,,,,holdout
3f079ca58b727c7877d16d9b6d0249634d9fdbcf327f69396df59235ea53006b,,adjacent,0,Mg,True,WO2,WO2,Mg(WO2)4,mp-aaaablnz,mp-aaachksc,0.0,0.07692307692307601,0.6202012449999941,Trigonal,166,Trigonal,166,1,2025-09-19T09:43:34.901000,True,True,,missing_battery_id_use_record_key_for_provenance,5168,41bd0173b727b43fcee0f7375915eb1594c4e693e75b5015f73f24b65798caf0,97dc01735570498cde73354b927d1f5c19423d039d845f2df37aed58e5618066,O:2|W:1,0.0,0.0,0.0,0.07692307692307693,0.25,9.159339953157541e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_052c2f2d33d01a76449dfb6e0095520ddf5a942ed8da67ee89207c3aed0472f9,,,,,holdout
544620ce1291c1e9b80e42a415d537baee2d3b134de2568bf5260161b2fd86f6,,adjacent,0,Li,True,NbO2F,NbO2F,LiNbO2F,mp-aaaacaat,mp-aaacrohj,0.0,0.2,1.6939152933333301,Monoclinic,15,Monoclinic,9,1,2025-09-19T09:44:13.424000,True,True,,missing_battery_id_use_record_key_for_provenance,2264,41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,04c93663fbefa844a9b42b79e2c13b37d1779c2f09d2b55dbe4c8c45a3dfcffd,F:1|Nb:1|O:2,0.0,0.0,0.0,0.2,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_41ea587f8b26f4cafe4dfa6b49256413850d7990d26587fcf598abf73872b2a5,,,,,holdout
46265f141ef0b12e7b9a2906043426f79bc38bf76b4dd114ae85210c480bf33f,,adjacent,0,Li,True,Co4O9,Li17(Co4O9)2,Li10Co4O9,mp-aaabreqz,mp-aaabrzrs,0.39534883720930203,0.43478260869565205,2.5032995566666663,Triclinic,1,Triclinic,2,2,2025-09-19T09:44:35.808000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1879,43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,3545db852bbf16a9b29c08249548da38da95ff6ad734ee7b3b17d514a87d086f,Co:4|O:9,0.3953488372093023,8.5,2.7755575615628914e-16,0.43478260869565216,10.0,1.1102230246251565e-16,1.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_43b436a509737d70639d6d7dfce38c13d4994cf7222bcab105032b5686380895,,,,,holdout
d93e7b9cfb95f7e69b8832f1c8d8b362d8a15736640d6ba9a88f35abc2d61608,,adjacent,0,Mg,True,BaNb3NO7,BaNb3NO7,Ba2MgNb6(NO7)2,mp-aaabsepx,mp-aaacserm,0.0,0.04,0.780414275000002,Monoclinic,8,Monoclinic,8,1,2025-09-19T09:43:59.109000,True,True,,missing_battery_id_use_record_key_for_provenance,4213,446ff70ec6a0141e2789125bc94ef38cb82dec7e150d55ae94412c48fe9d352e,a9d5d2f82fd8df4633abd46fb8ccab53de4a747c5a4a3a342bf7041d1ab2706f,Ba:1|N:1|Nb:3|O:7,0.0,0.0,0.0,0.04,0.5,0.0,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_446ff70ec6a0141e2789125bc94ef38cb82dec7e150d55ae94412c48fe9d352e,,,,,holdout
fd6ed2ed58c80044f4f15a53712f3e34208180aa51cc1fad70fcd9c87ddccbf3,,adjacent,0,Mg,True,VO2F,MgV4(O2F)4,MgV2(O2F)2,mp-aaaewoiw,mp-aaaewdtg,0.058823529411764004,0.11111111111111101,2.204696399999993,Triclinic,1,Triclinic,1,1,2025-09-19T09:43:33.137000,True,True,,missing_battery_id_use_record_key_for_provenance,5599,44e058ed5cc89564b7b9c5ce651894ac1b07e2a4c4a2a91f96b06d22178ce7fe,8eb970c5aa2f075e46fb91a271e8bde624d9f8bafea6122065f1f91b95dfc42b,F:1|O:2|V:1,0.058823529411764705,0.25,7.008282842946301e-16,0.1111111111111111,0.5,9.71445146547012e-17,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,,,,,holdout
7409b045e5a00b71307704780163842fd2c616d007f3f667afdaf778cbfcd2f2,,adjacent,0,Mg,True,MnCrO4,MnCrO4,MgMn2Cr2O8,mp-aaabqxuq,mp-aaaewfvf,0.0,0.07692307692307601,1.9563511149999941,Orthorhombic,63,Orthorhombic,38,1,2025-09-19T09:43:49.155000,True,True,,missing_battery_id_use_record_key_for_provenance,4342,455a0fea6f24eab306a0f0a9b901cbec30ff08357306bd77edd58ba208212d9b,b5160145f44b8c38289e5863b14123b34e436d1c8b810662813027a003a8a875,Cr:1|Mn:1|O:4,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,,,,,holdout
a4d48cf917166a53de6c9867070cbf49ccbc91a06bb0e5f06a7a8894badcdfc5,,adjacent,0,Mg,True,Te2Mo2SeS,Te2Mo2SeS,MgTe4Mo4(SeS)2,mp-aaacglfj,mp-aaaewgmi,0.0,0.07692307692307601,-0.132385505000004,Trigonal,156,Trigonal,156,1,2025-09-19T09:43:07.630000,True,True,,missing_battery_id_use_record_key_for_provenance,5783,45652277c087d0b928fdff1a4c0c3ed5b326ff607e87277ede3ef6f48c368831,fffe2bc5637ed2f03185e6e4a29266fe586de5588962a3a16e418d96b2706517,Mo:2|S:1|Se:1|Te:2,0.0,0.0,0.0,0.07692307692307693,0.5,9.159339953157541e-16,0.5,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_45652277c087d0b928fdff1a4c0c3ed5b326ff607e87277ede3ef6f48c368831,,,,,holdout
2f84553648056edfb2fcbe48080f622a59524460354404b1f8e5ecc274a2fbe8,,adjacent,0,Mg,True,Sr2ZrVO6,Sr2ZrVO6,Sr2MgZrVO6,mp-aaacjkom,mp-aaaewnlc,0.0,0.09090909090909001,-0.9430192250000031,Cubic,225,Orthorhombic,71,1,2025-09-19T09:43:15.479000,True,True,,missing_battery_id_use_record_key_for_provenance,5047,4595ef1b2d812ff84bf18401ac2855635165b85a495ce071ea7b77be9a0b4a6d,24453cc08535253be7c4856d23f24a4ba8877335ffd4c4f56bb81b6d8ca1c8a7,O:6|Sr:2|V:1|Zr:1,0.0,0.0,0.0,0.09090909090909091,1.0,9.020562075079397e-16,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_4595ef1b2d812ff84bf18401ac2855635165b85a495ce071ea7b77be9a0b4a6d,,,,,holdout
