record_key,battery_id,row_type,interval_index,working_ion,paper_training_ion,framework_formula,formula_charge,formula_discharge,id_charge,id_discharge,fracA_charge,fracA_discharge,average_voltage_V,crystal_system_charge,spacegroup_number_charge,crystal_system_discharge,spacegroup_number_discharge,num_steps,last_updated,basic_checks_passed,complete_basic_inputs,issues,warnings,source_csv_row,row_uid,input_row_hash,canonical_host,computed_fracA_charge,ion_per_reduced_host_charge,fraction_error_charge,computed_fracA_discharge,ion_per_reduced_host_discharge,fraction_error_discharge,delta_ion_per_reduced_host,composition_checks_passed,symmetry_checks_passed,review_flags,priority_voltage_review,step4_issues,eligible_for_baseline,group_id,mixed_cv_fold,li_cv_fold,shares_group_with_mixed_development,shares_group_with_li_development,partition
3821c534b7aa3b0b9bff55ff9d75ece5b2c0df3b9552a21b24405626d1ed90c6,,adjacent,0,Li,True,MnBO3,LiMn2(BO3)2,LiMnBO3,mp-aaabrfit,mp-aaabqxbb,0.09090909090909001,0.16666666666666602,3.377766573333322,Triclinic,1,Triclinic,2,1,2025-09-19T09:44:24.215000,True,True,,missing_battery_id_use_record_key_for_provenance,92,545c3a411ae9c3a85e8842d01b88dc82b5cb2b09a60b120388f60d351e6fcd32,89ada01034fd8b0a72d6d611be10b11d95fc85d5b191fef7a7a5e35d1fe5a159,B:1|Mn:1|O:3,0.09090909090909091,0.5,9.020562075079397e-16,0.16666666666666666,1.0,6.38378239159465e-16,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
8828c90483d7050105f41c57c1e0ff475f8b1876fd7efea02f7583421ee9cc12,,adjacent,0,Li,True,MnBO3,LiMn3(BO3)3,Li2Mn3(BO3)3,mp-aaabwihf,mp-aaabwkuy,0.0625,0.11764705882352901,3.360359888333325,Triclinic,2,Triclinic,1,2,2025-09-19T09:44:51.167000,True,True,,missing_battery_id_use_record_key_for_provenance,130,551261e4a24de4009700f82105f8dc5ef58e11745e5dfae9494daec51a1fd12d,7cbb0c4d388976c231008d64a89e6afe0ad3c2e387cd185f89d1925790d34817,B:1|Mn:1|O:3,0.0625,0.3333333333333333,0.0,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.3333333333333333,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
9c1af1599ff31d9707f8820bbd1219e9905ba6c37202aa6ef0af955f3457cb77,,adjacent,1,Li,True,FeBO4,Li2FeBO4,Li5Fe2(BO4)2,mp-aaabrwom,mp-aaabrgrd,0.25,0.29411764705882304,1.632826653333343,Monoclinic,14,Monoclinic,7,2,2025-09-19T09:44:37.728000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,86,56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,4f1484d5482448dcaa6c91374465b9ea1526ff8cb15c567a248af0b2dc903694,B:1|Fe:1|O:4,0.25,2.0,0.0,0.29411764705882354,2.5,4.996003610813204e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_56ec8f64ba043aed8587f27731573bdfccfeae50dc5e5e15b87629362ee66a5b,,,,,holdout
7f5f560091d6fa2b24940324c4e8ada7d17d039b37d64d6ecf48f70d274b22a7,,adjacent,0,Li,True,FeSiO4,Li3Fe2(SiO4)2,Li2FeSiO4,mp-aaabshva,mp-aaabrdzt,0.2,0.25,3.404060043333335,Monoclinic,7,Monoclinic,14,1,2025-09-19T09:44:34.885000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,848,57e9516274bdf2301bea1072dbc1bc2831f65d6f6f1f765f6ecfec1477233a9c,65aac2b0047b7e900ce675623d98fb4f6e1d349916d2fc548db64194a3cb229b,Fe:1|O:4|Si:1,0.2,1.5,0.0,0.25,2.0,0.0,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
bdf21cf3d80cbbb8170cc60bfe50cb4060b003dd03b4799b7461545277ade53b,,adjacent,0,Li,True,VPO5,VPO5,LiVPO5,mp-aaackqoo,mp-aaabqwhc,0.0,0.125,3.161477798333334,Triclinic,2,Monoclinic,7,1,2025-09-19T09:44:22.751000,True,True,,missing_battery_id_use_record_key_for_provenance,3266,58b4830ceac73644b6417ed9d083cb28dc1669a47e9c84a09f10d4b41bf5e7ba,6cc64e0624382fe444ac15e1d2cb7531165270f13cc74c185a064c5ef407abe2,O:5|P:1|V:1,0.0,0.0,0.0,0.125,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_10e84e14f408c24952a9148ccd8c884b46c93258b02421c935a672e5979b1ad1,,,,,holdout
adc9d2baaf137c7a3dd818be7fb5f6f2a60bd76497a58febb382d9b4fc7fc20c,,adjacent,0,Li,True,VP2HO8,LiVP2HO8,Li3V2P4(HO8)2,mp-aaabskug,mp-aaabsllm,0.07692307692307601,0.11111111111111101,3.921301188333335,Triclinic,1,Monoclinic,4,1,2025-09-19T09:44:51.561000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,938,594caf10a81642221593de13ae43a8ab02586ceb292cad9f1b057cbabb4ec6c2,ffd6d1033e9e306d6bba2f32c4795f43694249bada9ddc03099f2aedf121f71c,H:1|O:8|P:2|V:1,0.07692307692307693,1.0,9.159339953157541e-16,0.1111111111111111,1.5,9.71445146547012e-17,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_37e3a4d946c7b1e447820bedbd24ac45809d25cccdd0bc249c98d791cae539e8,,,,,holdout
12f06b01a37c36aa05a5443154f12cb7f7199adc8211eb4388a122f2c5353f2a,,adjacent,0,Li,True,MnBO3,Li3Mn4(BO3)4,Li11Mn12(BO3)12,mp-aaabsfkk,mp-aaabrpxt,0.130434782608695,0.154929577464788,3.123069173333325,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:43.476000,True,True,,missing_battery_id_use_record_key_for_provenance,135,59ea536522d638c28586dfeb4b7233cda602d936ead45cce07435667529076ed,bb73a240993077a73f2c557d19d7c75d07be46f9cbf2e09db667cc8a1644a546,B:1|Mn:1|O:3,0.13043478260869565,0.75,6.38378239159465e-16,0.15492957746478872,0.9166666666666666,7.216449660063518e-16,0.16666666666666663,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
306ca81af402783041b5ec351c7ea631634ea9d42892e47c4ff861b9be684a43,,adjacent,0,Li,True,MnVP2(O4F)2,MnVP2(O4F)2,LiMnVP2(O4F)2,mp-aaabsfmm,mp-aaabsgaa,0.0,0.066666666666666,4.361064693333323,Triclinic,2,Triclinic,1,3,2025-09-19T09:44:20.755000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2255,5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,a88c90f8284f9a7592100b13b2219ba8a8ec6061ea9446afdb16ca190afba3d0,F:2|Mn:1|O:8|P:2|V:1,0.0,0.0,0.0,0.06666666666666667,1.0,6.661338147750939e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_5a3047209971a97b48e39f302c6b9f76b343bad6ddd66b495d941bf81061a991,,,,,holdout
7e07f6a5e5576cb0125f96a7c588dd54180ebaea0adc7f7f08aed2764d544c5d,,adjacent,0,Li,True,VCr3O8,Li2VCr3O8,Li3VCr3O8,mp-aaacpaib,mp-aaabract,0.14285714285714202,0.2,3.431118803333324,Monoclinic,12,Trigonal,166,2,2025-09-19T09:44:28.629000,True,True,,missing_battery_id_use_record_key_for_provenance,608,5a663cad1d01dcd1f1c9746753f405e39ad3000d41a7d28f3e1b53d8980a749c,9f6e65b7d23b9fd8510b4731978821b0080fe72e95e4631a2033019561f1dc8a,Cr:3|O:8|V:1,0.14285714285714285,2.0,8.326672684688674e-16,0.2,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_0a85cb167f68b249915fbfeb0c51c73bc539f047e926bc93b587fa04ef963b9d,,,,,holdout
92150ddd19ce9bfcbab7b903362d6ec62327057cf9e3f53d48dd4852fb71b819,,adjacent,0,Li,True,Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-aaaabvdy,mp-aaabetiy,0.0,0.055555555555555004,5.315603548333347,Monoclinic,12,Monoclinic,12,1,2025-09-19T09:44:13.002000,True,True,,missing_battery_id_use_record_key_for_provenance,2716,5af94b9cbbf4b885c279a48d7f72050f2a3a99c7cfa0bbb6005ae4dcb3ff4249,3df762e354cded062833e735f8ea21fdc035525e730ebc57e83bbaa077994783,Fe:1|O:12|P:4,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
a4bb761f9a34d0d3d0d01a4a44140361d2eeb3f385b92ce0048c34cc80e055dc,,adjacent,0,Li,True,MnCr3O8,MnCr3O8,Li2MnCr3O8,mp-aaabrghv,mp-aaabsbkk,0.0,0.14285714285714202,3.953460200833331,Orthorhombic,36,Hexagonal,186,2,2025-09-19T09:44:38.489000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2155,5b05134bbe4782072c0f26af38e480fccf8cc1c986d7f3e68cf0ce06b3c3aeca,ab2d6778b4ca4262afd20da905cfded08e42a5bcc8c831d62214bd10064a4220,Cr:3|Mn:1|O:8,0.0,0.0,0.0,0.14285714285714285,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0b1fa09ea049dcd33bbaa7ae8d729fc7cb6858be04c99dfa58fce06bf1ca6d81,,,,,holdout
d2b0c06aedd57995b2a022bf18365db17352a0028de032242b1025abcb359012,,adjacent,0,Li,True,FeSiO4,LiFeSiO4,Li2FeSiO4,mp-aaabrebb,mp-aaabrenn,0.14285714285714202,0.25,2.792892350833338,Orthorhombic,33,Orthorhombic,33,1,2025-09-19T09:44:34.912000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,826,5ba5fc996aff866d446772edf5ff6a1cf6da80149a9fbe2bba567ff26ded3fbf,5b44f2de6e69c90f47a08f639558cbd03cc87bec4630f0d97d5520ce0c4bd627,Fe:1|O:4|Si:1,0.14285714285714285,1.0,8.326672684688674e-16,0.25,2.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0a5e59feec709f1cdc85dadf22eb90b80a1c59b71a9bd8ebd00e9cc0bfafd6b9,,,,,holdout
ed52c345fe5ca017477d1d229796f8cf092386155af293e82b38a6d586ec429c,,adjacent,0,Li,True,VO2F,Li3V2(O2F)2,Li2VO2F,mp-aaabrfqk,mp-aaabrkud,0.27272727272727204,0.33333333333333304,2.915378378333334,Triclinic,2,Trigonal,164,1,2025-09-19T09:44:36.698000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2385,5c63f6384e43972c11694118da269f990ada270a0b7c674d037e7db3c73cd106,600ca5fbcad1dd2d1be40559040b2461c886d8f8455ab172fd3ad6987fe2c060,F:1|O:2|V:1,0.2727272727272727,1.5,6.661338147750939e-16,0.3333333333333333,2.0,2.7755575615628914e-16,0.5,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_22de943fa03792b1fe0c5afa850653fbfcf2c3e89394ce7a80340e4825c32030,,,,,holdout
99fbb76bec298ab27203face6e9dfe770fa2f81132e0ad3c9d3e5c822b087460,,adjacent,0,Li,True,MnH4(SO5)2,MnH4(SO5)2,LiMnH4(SO5)2,mp-aaabryzu,mp-aaabrwxo,0.0,0.055555555555555004,4.375015013333344,Monoclinic,14,Monoclinic,4,2,2025-09-19T09:44:46.557000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,916,5cb328aedf78f6bfa5392aaf6f131f568e68e831e24665a60f38c48fda99e25d,a3f0f6e6ec8ebc780980d65db0cde6f8a57395675c7aeb7d780694e6a11db7e1,H:4|Mn:1|O:10|S:2,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_1615d4973cc3ff6963d0582fda110ba9634d842ef97cb64ea6bc43a9992d0e8a,,,,,holdout
be2f48352ab77a32bed3b0f96fa31ac435c60dcb211c4315c448615e8bcca158,,adjacent,0,Li,True,Ni2(SO4)3,Ni2(SO4)3,Li2Ni2(SO4)3,mp-aaabrsws,mp-aaabrsze,0.0,0.105263157894736,5.207700085833329,Monoclinic,15,Monoclinic,15,1,2025-09-19T09:44:44.447000,True,True,,missing_battery_id_use_record_key_for_provenance,3120,5deac6cba544a989ac5fd7e6a9029fa2ffef6d7f7d7df5c3bed76f996d7a098b,ea02c105880e5ef5b818d260bf4b1f99419ef2048fff93091d7f50955867142f,Ni:2|O:12|S:3,0.0,0.0,0.0,0.10526315789473684,2.0,8.326672684688674e-16,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_4b9d6bc23d2b0ad933b3ac225c3176d6895de0a67d8d957435af56c1a780207a,,,,,holdout
fae05a55a013b5156c5ef302788aaf0ca8b4954cde3beb900ad9cb9c18710871,,adjacent,0,Li,True,Fe3OF5,Fe3OF5,LiFe3OF5,mp-aaabsjsr,mp-aaabqwni,0.0,0.1,2.315727533333334,Monoclinic,12,Monoclinic,8,1,2025-09-19T09:44:23.166000,True,True,,missing_battery_id_use_record_key_for_provenance,807,5e66bae249c1a87064f28e3ee19b579206a0d1ec69158797ee7cd1ec939b52cb,9b9546495b721185036e57218211d7747aa1b0aacd30a5b6d2fc2bf197ffa33b,F:5|Fe:3|O:1,0.0,0.0,0.0,0.1,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_5e66bae249c1a87064f28e3ee19b579206a0d1ec69158797ee7cd1ec939b52cb,,,,,holdout
f916caace08d81160a2129b4efe861c4986c503b5d039b5df06b08c86a3049de,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabralg,mp-aaabsdvz,0.0,0.11111111111111101,2.99076164333334,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:29.383000,True,True,,missing_battery_id_use_record_key_for_provenance,2384,5f3b92111d0b5c8402af39892f4368c3c8d508e0aa0a5c7ec20e0564994970ff,a1366b5a2ead6b7c89b6bf6d14983b2535097c63c3ef51a4ba4c8fd07c2d27a0,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
5fa083138b666d3b246df407192b693a374f4122ef2a0f972588866df7b404c1,,adjacent,1,Li,True,MnCrO4,Li3Mn2Cr2O8,Li2MnCrO4,mp-aaabskls,mp-aaabrwii,0.2,0.25,3.185051465833329,Triclinic,2,Triclinic,2,2,2025-09-19T09:44:46.072000,True,True,,missing_battery_id_use_record_key_for_provenance,383,5ff0c52bb7b31d1b2ea9c09143096ba6cc5cc073897344789d43f1cb35a35102,35d14d3c51da7be8c13a6b56fed6ec6ecfae2bc7caf7f671d40109a596aafae4,Cr:1|Mn:1|O:4,0.2,1.5,0.0,0.25,2.0,0.0,0.5,True,True,battery_id_absent_using_record_key,False,,True,g_1cdcd4a1d4553c920f3ebe000e6bf1bc9339e6062227b2c1975c72d0cf680b7b,,,,,holdout
df72b6b54615d79bb0e9c2f71be63e808ec91008433239a79919b119219184d7,,adjacent,0,Li,True,V(CO3)3,Li2V(CO3)3,Li3V(CO3)3,mp-aaabredo,mp-aaabrdjl,0.133333333333333,0.1875,3.533908578333329,Orthorhombic,40,Orthorhombic,40,1,2025-09-19T09:44:33.915000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,1584,604b28281f5ee4c4bfab8d7f971922e1b7e7fe05b9ab9d08a98a03534997d2be,1e15e93d0eeb038cddfd0918c034cdf37177958f8ed49b907e271acf89bcf0b8,C:3|O:9|V:1,0.13333333333333333,2.0,3.3306690738754696e-16,0.1875,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_604b28281f5ee4c4bfab8d7f971922e1b7e7fe05b9ab9d08a98a03534997d2be,,,,,holdout
483e6f8f3db557d5418726a30a6202b94bad1a6be01c0f2c5b6adc4de43b987d,,adjacent,0,Li,True,KWO3,KWO3,KLiWO3,mp-aaachfee,mp-aaacsdzf,0.0,0.16666666666666602,-0.493983396666666,Cubic,221,Tetragonal,123,1,2025-09-19T09:43:20.464000,True,True,,missing_battery_id_use_record_key_for_provenance,956,60dee2eab579e7ff394df0908bf4e3837c44ae6146e0b89dab282fb7e49dd0bd,f7a12b1fcad60541eb0faaebd9f05cff5d0a6bc9a2a8ce9d3e42a3d1b17ed7b1,K:1|O:3|W:1,0.0,0.0,0.0,0.16666666666666666,1.0,6.38378239159465e-16,1.0,True,True,battery_id_absent_using_record_key;negative_voltage,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
48e8709fe145bc27e6a4d4a27b368b9da6d42c00e59572151cd22c9e5c310eb2,,adjacent,0,Li,True,Fe(PO3)4,Fe(PO3)4,LiFe(PO3)4,mp-aaaabmkq,mp-aaaabmkp,0.0,0.055555555555555004,5.745952458333339,Monoclinic,15,Monoclinic,15,1,2025-09-19T09:43:38.129000,True,True,,missing_battery_id_use_record_key_for_provenance,2715,60f710cfb6eeff777beb4736bc5b23a3ab770d19b8a00ef05911a261aff04550,aa2efe0d3286e36aa38f08a36da97b0a5286a73cb0dccf7ed8bb5fdccd0b063a,Fe:1|O:12|P:4,0.0,0.0,0.0,0.05555555555555555,1.0,5.48172618408671e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_148e422e82fc909375f5be90121fce76358bd4afd6ef60d2a80276feba243d85,,,,,holdout
e3ac4a89e867729425a5b626c16b84758c1f1db1e3a78e2ad69c9b388f5b787b,,adjacent,0,Li,True,V3(CoO6)2,LiV3(CoO6)2,Li3V3(CoO6)2,mp-aaabriam,mp-aaabscip,0.055555555555555004,0.15,4.082444910833336,Monoclinic,14,Monoclinic,14,1,2025-09-19T09:44:41.500000,True,True,,missing_battery_id_use_record_key_for_provenance,2045,6183727e5e77ac8d4c218c008962d2bba459db4ce6c0e540a03d008685262498,3f8b92d2149dca15d1f9e26d0f1753d35c501246c9ad196134c9f58a8eed2131,Co:2|O:12|V:3,0.05555555555555555,1.0,5.48172618408671e-16,0.15,3.0,0.0,2.0,True,True,battery_id_absent_using_record_key,False,,True,g_6183727e5e77ac8d4c218c008962d2bba459db4ce6c0e540a03d008685262498,,,,,holdout
bb023d3f21850f3bfc5fd2d523c3ecdcb568a065b4fb2eb824fc6433020996d9,,adjacent,0,Li,True,CrO4,Li2CrO4,Li3CrO4,mp-aaabrbud,mp-aaabrvzs,0.28571428571428503,0.375,2.965592918333333,Orthorhombic,31,Orthorhombic,31,1,2025-09-19T09:44:31.300000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,452,6442a630e497b935d22929ef92b0fe2b5132111c6ea18b2c9b63dda00e914b97,8d9b5ef8843d966b669ee98daab724aa58c43b5407043385861491157df6551a,Cr:1|O:4,0.2857142857142857,2.0,6.661338147750939e-16,0.375,3.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_0ead5b4bd3baf0c653aaed07ab3c83b9b3f77ed2ace58ef73adad39371c0dff4,,,,,holdout
684fdcb4bbaa61390ac6c2e6d0f2e75a5a0ead4caf58909c04680ec82d5bd48a,,adjacent,0,Li,True,CoF3,CoF3,LiCoF3,mp-aaacpbgb,mp-aaabrfno,0.0,0.2,4.648034383333333,Monoclinic,5,Triclinic,1,1,2025-09-19T09:44:37.494000,True,True,,missing_battery_id_use_record_key_for_provenance,1671,64e01f203960c9b5d44491ebefae1208c07518e7edb4e1fbdb5f64b514a1a887,62fd9b5f8ce816530c6123d849e8db4210e74b5ff07920ed42b5232ba6eb40b2,Co:1|F:3,0.0,0.0,0.0,0.2,1.0,0.0,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_64556869e3179a24a1e27ce54ca46ee250862d85743d4ce43073af1960373f9d,,,,,holdout
2b27561365e42156af822f8718d1ffc1db7d873a4a96536eecc3c333f49f0633,,adjacent,0,Li,True,Mn5P6WO24,Mn5P6WO24,Li4Mn5P6WO24,mp-aaabrxrg,mp-aaabrwsc,0.0,0.1,3.070848658333337,Trigonal,146,Triclinic,1,1,2025-09-19T09:44:46.404000,True,True,,missing_battery_id_use_record_key_for_provenance,1258,64e41e68b0c02d77e0ee89ec9f08dc5649e00a1855de79cab37ecb8037aba71d,8e1c21a0fbdf35361646079a25039cb7f15fd9f7fedad21f0604bdfac3429c0c,Mn:5|O:24|P:6|W:1,0.0,0.0,0.0,0.1,4.0,0.0,4.0,True,True,battery_id_absent_using_record_key,False,,True,g_64e41e68b0c02d77e0ee89ec9f08dc5649e00a1855de79cab37ecb8037aba71d,,,,,holdout
850a9df4dca280ca1dae2f22a42e82ca1e6fee16138ed56ffe9c7371b5a1f8c1,,adjacent,1,Li,True,MnBO3,Li2Mn3(BO3)3,Li5Mn6(BO3)6,mp-aaabwisq,mp-aaabwinu,0.11764705882352901,0.14285714285714202,4.05860882833335,Monoclinic,6,Monoclinic,6,3,2025-09-19T09:43:29.112000,True,True,,missing_battery_id_use_record_key_for_provenance,95,65b11275a82e47584c7a3bf85875d2baa997d1febf02497130a62a08c7c8f8c9,3f77c08baf94093509ff66fdb4070c9c6f979574b96e084ced2322a2bcc2cb7f,B:1|Mn:1|O:3,0.11764705882352941,0.6666666666666666,4.0245584642661925e-16,0.14285714285714285,0.8333333333333334,8.326672684688674e-16,0.16666666666666674,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
4fbecf99692b836853b4bcf3245b35195a1106ef587c16d6721a25fcb7279492,,adjacent,1,Li,True,WO3,Li3(WO3)8,Li(WO3)2,mp-aaacrovr,mp-aaabraqt,0.08571428571428501,0.11111111111111101,1.649926263333332,Monoclinic,12,Orthorhombic,71,2,2025-09-19T09:44:18.229000,True,True,,missing_battery_id_use_record_key_for_provenance,1538,66a8625490e0f3acebdff3fd0792c49882a5df802116542d92e01f85d15a80fa,38124ab309eb35839ce4aba701000dd0b26be11fb4fb1adb5abec1a1643f49ce,O:3|W:1,0.08571428571428572,0.375,7.077671781985373e-16,0.1111111111111111,0.5,9.71445146547012e-17,0.125,True,True,battery_id_absent_using_record_key,False,,True,g_0099990c1d8b0681745f52b29a95126f1dacf343d66b53930e400f7fa307089c,,,,,holdout
841b0657379ea5c61cc8c59acae8afcf150cb890ab68fdfddfea1f40bde3284c,,adjacent,0,Li,True,Cr3GaO8,Li3Cr3GaO8,Li4Cr3GaO8,mp-aaabrtbd,mp-aaabrtka,0.2,0.25,3.866836003333337,Triclinic,1,Triclinic,2,1,2025-09-19T09:44:44.932000,True,True,,missing_battery_id_use_record_key_for_provenance;source:More than one working ion per transition metal,2111,67a32837a2026c6ea90537db2f85d7239e37c840698347f0e86edd166041aceb,1d74e96fca99603fceb2199de3fb5ee1a10a70b64c040b3cb4476962447b9f4f,Cr:3|Ga:1|O:8,0.2,3.0,0.0,0.25,4.0,0.0,1.0,True,True,battery_id_absent_using_record_key;source:More than one working ion per transition metal,False,,True,g_67a32837a2026c6ea90537db2f85d7239e37c840698347f0e86edd166041aceb,,,,,holdout
c19b7cf9272c730b4cb3ad4a62b5814819bceb74cf7441272afdf409e01917ee,,adjacent,0,Li,True,V2OF5,V2OF5,LiV2OF5,mp-aaabrnhg,mp-aaabrhxg,0.0,0.11111111111111101,3.058328908333327,Triclinic,1,Triclinic,1,2,2025-09-19T09:44:35.634000,True,True,,missing_battery_id_use_record_key_for_provenance,2355,68651d145e5e9485063baa37d5a8216123e0f5a88a78599568bc50bc2426e7a8,6c559b8759996f1f9a884c1ac72f9c46998ecf27054dd365d4c920f2b5154734,F:5|O:1|V:2,0.0,0.0,0.0,0.1111111111111111,1.0,9.71445146547012e-17,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_20f0ab287ec820a04343c795b162f4ef9ad8420fc116dc4a6a515d51a6acb092,,,,,holdout
2843ed74c65484692506a3dba805017c2990f164fd998f354bcab88f96593904,,adjacent,0,Li,True,MnBO3,LiMn4(BO3)4,LiMn2(BO3)2,mp-aaabralf,mp-aaabqysf,0.047619047619047006,0.09090909090909001,3.486759733333319,Triclinic,1,Triclinic,2,2,2025-09-19T09:44:27.538000,True,True,,missing_battery_id_use_record_key_for_provenance,99,68847044657dc42f27bf7e57a70a3326e24e73e30f5255a19f4c61b283b63065,9f3c47261edf657e84209f9e46a1f5f9908d744401afa5a4a7258083e5651a65,B:1|Mn:1|O:3,0.047619047619047616,0.25,6.106226635438361e-16,0.09090909090909091,0.5,9.020562075079397e-16,0.25,True,True,battery_id_absent_using_record_key,False,,True,g_04e2ae99f4a5b7501d9911d8e0e2f15a13af3cb8f361e480815349de1ee8bed8,,,,,holdout
8df185c0fa151848f6557e3ebdc0c5e4be31f82659dd194a1c1856f25c2ca8da,,adjacent,0,Li,True,Na5Ti5O14,Na5Li3Ti5O14,Na5Li4Ti5O14,mp-aaabsbwr,mp-aaabsdca,0.11111111111111101,0.14285714285714202,0.9823478333333401,Triclinic,1,Triclinic,1,1,2025-09-19T09:44:41.663000,True,True,,missing_battery_id_use_record_key_for_provenance,2940,68a868962af143728ec4df62750161c40d05b1799294106720692112cb3e990b,ec41b269c8ff032f8448b8dfe34863fac48cb57c1b483588465830445f174c06,Na:5|O:14|Ti:5,0.1111111111111111,3.0,9.71445146547012e-17,0.14285714285714285,4.0,8.326672684688674e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_68a868962af143728ec4df62750161c40d05b1799294106720692112cb3e990b,,,,,holdout
cf792cd084a3a15a63c65a29ce6d003dc67b8e8a5a47aa9be092daa5c6b198ec,,adjacent,0,Li,True,Co2(PO3)5,Co2(PO3)5,LiCo2(PO3)5,mp-aaackroh,mp-aaackrmk,0.0,0.043478260869565,4.859139428333326,Monoclinic,13,Monoclinic,7,1,2025-09-19T09:43:21.198000,True,True,,missing_battery_id_use_record_key_for_provenance,1893,68f358ce5a9fd06dc1fa3900268840948978f602d2a07baddea620c5ed1b7c84,f23efef3a114c1408960c18afd2f9d03b3d98ac1f32d55f0cd866de2c584cd1b,Co:2|O:15|P:5,0.0,0.0,0.0,0.043478260869565216,1.0,2.1510571102112408e-16,1.0,True,True,battery_id_absent_using_record_key,False,,True,g_68f358ce5a9fd06dc1fa3900268840948978f602d2a07baddea620c5ed1b7c84,,,,,holdout
